Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065902,11.1.82.2,854G-1,5GHz,80,1,4,4,UDP,1460,Bidirectional LAN<->WiFi,74799.2,874
1065902,11.1.82.2,854G-1,5GHz,80,2,4,8,UDP,1460,Bidirectional LAN<->WiFi,74802.8,874
1065902,11.1.82.2,854G-1,5GHz,80,3,4,12,UDP,1460,Bidirectional LAN<->WiFi,74837.4,874
1065902,11.1.82.2,854G-1,5GHz,80,4,4,16,UDP,1460,Bidirectional LAN<->WiFi,71975.6,841
1065902,11.1.82.2,854G-1,5GHz,80,5,4,20,UDP,1460,Bidirectional LAN<->WiFi,No Result,No Result
1065902,11.1.82.2,854G-1,5GHz,80,6,4,24,UDP,1460,Bidirectional LAN<->WiFi,72603.3,848
1065902,11.1.82.2,854G-1,5GHz,80,7,4,28,UDP,1460,Bidirectional LAN<->WiFi,74619.2,872
1065902,11.1.82.2,854G-1,5GHz,80,8,4,32,UDP,1460,Bidirectional LAN<->WiFi,74491.0,870
1065902,11.1.82.2,854G-1,5GHz,80,9,4,36,UDP,1460,Bidirectional LAN<->WiFi,73600.9,860
1065902,11.1.82.2,854G-1,5GHz,80,10,4,40,UDP,1460,Bidirectional LAN<->WiFi,74793.8,874
