Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065902,11.1.82.3,854G-1,5GHz,80,1,4,4,UDP,1460,Bidirectional LAN<->WiFi,74751.3,873
1065902,11.1.82.3,854G-1,5GHz,80,2,4,8,UDP,1460,Bidirectional LAN<->WiFi,74798.5,874
1065902,11.1.82.3,854G-1,5GHz,80,3,4,12,UDP,1460,Bidirectional LAN<->WiFi,71520.6,835
1065902,11.1.82.3,854G-1,5GHz,80,4,4,16,UDP,1460,Bidirectional LAN<->WiFi,71000.9,829
1065902,11.1.82.3,854G-1,5GHz,80,5,4,20,UDP,1460,Bidirectional LAN<->WiFi,72390.7,846
1065902,11.1.82.3,854G-1,5GHz,80,6,4,24,UDP,1460,Bidirectional LAN<->WiFi,68766.4,803
1065902,11.1.82.3,854G-1,5GHz,80,7,4,28,UDP,1460,Bidirectional LAN<->WiFi,72093.3,842
1065902,11.1.82.3,854G-1,5GHz,80,8,4,32,UDP,1460,Bidirectional LAN<->WiFi,73862.9,863
1065902,11.1.82.3,854G-1,5GHz,80,9,4,36,UDP,1460,Bidirectional LAN<->WiFi,74735.1,873
1065902,11.1.82.3,854G-1,5GHz,80,10,4,40,UDP,1460,Bidirectional LAN<->WiFi,74780.9,873
