Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065802,11.1.82.2,854G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional LAN->WiFi,74854.9,874
1065802,11.1.82.2,854G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional LAN->WiFi,58409.9,682
1065802,11.1.82.2,854G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional LAN->WiFi,50150.2,586
1065802,11.1.82.2,854G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional LAN->WiFi,47802.8,558
1065802,11.1.82.2,854G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional LAN->WiFi,45454.8,531
1065802,11.1.82.2,854G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional LAN->WiFi,44280.1,517
1065802,11.1.82.2,854G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional LAN->WiFi,41929.0,490
1065802,11.1.82.2,854G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional LAN->WiFi,40757.5,476
1065802,11.1.82.2,854G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional LAN->WiFi,40744.3,476
1065802,11.1.82.2,854G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional LAN->WiFi,39622.4,463
