Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065904,11.1.82.2,854G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional WiFi->LAN,64983.7,759
1065904,11.1.82.2,854G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional WiFi->LAN,64410.6,752
1065904,11.1.82.2,854G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional WiFi->LAN,64265.0,751
1065904,11.1.82.2,854G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional WiFi->LAN,64341.6,752
1065904,11.1.82.2,854G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional WiFi->LAN,64632.2,755
1065904,11.1.82.2,854G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional WiFi->LAN,64582.5,754
1065904,11.1.82.2,854G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional WiFi->LAN,64104.2,749
1065904,11.1.82.2,854G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional WiFi->LAN,63565.9,742
1065904,11.1.82.2,854G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional WiFi->LAN,63853.6,746
1065904,11.1.82.2,854G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional WiFi->LAN,No Result,No Result
