Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065904,11.1.82.3,854G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional WiFi->LAN,65244.5,762
1065904,11.1.82.3,854G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional WiFi->LAN,64897.0,758
1065904,11.1.82.3,854G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional WiFi->LAN,63996.2,747
1065904,11.1.82.3,854G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional WiFi->LAN,64211.6,750
1065904,11.1.82.3,854G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional WiFi->LAN,64730.3,756
1065904,11.1.82.3,854G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional WiFi->LAN,64712.6,756
1065904,11.1.82.3,854G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional WiFi->LAN,64245.6,750
1065904,11.1.82.3,854G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional WiFi->LAN,63990.5,747
1065904,11.1.82.3,854G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional WiFi->LAN,63788.3,745
1065904,11.1.82.3,854G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional WiFi->LAN,64145.5,749
