Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065901,11.1.82.3,854G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional WiFi->LAN,59846.2,699
1065901,11.1.82.3,854G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional WiFi->LAN,66174.8,773
1065901,11.1.82.3,854G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional WiFi->LAN,66235.1,774
1065901,11.1.82.3,854G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional WiFi->LAN,No Result,No Result
1065901,11.1.82.3,854G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional WiFi->LAN,65099.4,760
1065901,11.1.82.3,854G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional WiFi->LAN,65279.2,762
1065901,11.1.82.3,854G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional WiFi->LAN,64841.5,757
1065901,11.1.82.3,854G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional WiFi->LAN,64781.3,757
1065901,11.1.82.3,854G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional WiFi->LAN,64574.3,754
1065901,11.1.82.3,854G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional WiFi->LAN,64041.3,748
