Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065802,11.1.82.3,854G-1,5GHz,80,1,4,4,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065802,11.1.82.3,854G-1,5GHz,80,2,4,8,UDP,1460,Unidirectional LAN->WiFi,58412.4,682
1065802,11.1.82.3,854G-1,5GHz,80,3,4,12,UDP,1460,Unidirectional LAN->WiFi,50097.0,585
1065802,11.1.82.3,854G-1,5GHz,80,4,4,16,UDP,1460,Unidirectional LAN->WiFi,47738.8,558
1065802,11.1.82.3,854G-1,5GHz,80,5,4,20,UDP,1460,Unidirectional LAN->WiFi,No Result,No Result
1065802,11.1.82.3,854G-1,5GHz,80,6,4,24,UDP,1460,Unidirectional LAN->WiFi,43094.8,503
1065802,11.1.82.3,854G-1,5GHz,80,7,4,28,UDP,1460,Unidirectional LAN->WiFi,41923.5,490
1065802,11.1.82.3,854G-1,5GHz,80,8,4,32,UDP,1460,Unidirectional LAN->WiFi,40754.8,476
1065802,11.1.82.3,854G-1,5GHz,80,9,4,36,UDP,1460,Unidirectional LAN->WiFi,40795.3,476
1065802,11.1.82.3,854G-1,5GHz,80,10,4,40,UDP,1460,Unidirectional LAN->WiFi,39581.6,462
