Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065902,11.1.80.11,854G-1,5GHz,80,1,1,4,UDP,1460,Bidirectional LAN<->WiFi,74859.1,874
1065902,11.1.80.11,854G-1,5GHz,80,2,1,8,UDP,1460,Bidirectional LAN<->WiFi,74861.2,874
1065902,11.1.80.11,854G-1,5GHz,80,3,1,12,UDP,1460,Bidirectional LAN<->WiFi,74830.2,874
1065902,11.1.80.11,854G-1,5GHz,80,4,1,16,UDP,1460,Bidirectional LAN<->WiFi,74829.2,874
1065902,11.1.80.11,854G-1,5GHz,80,5,1,20,UDP,1460,Bidirectional LAN<->WiFi,69323.8,810
1065902,11.1.80.11,854G-1,5GHz,80,6,1,24,UDP,1460,Bidirectional LAN<->WiFi,2014.9,23.5
1065902,11.1.80.11,854G-1,5GHz,80,7,1,28,UDP,1460,Bidirectional LAN<->WiFi,2017.1,23.6
1065902,11.1.80.11,854G-1,5GHz,80,8,1,32,UDP,1460,Bidirectional LAN<->WiFi,No Result,No Result
1065902,11.1.80.11,854G-1,5GHz,80,9,1,36,UDP,1460,Bidirectional LAN<->WiFi,18361.9,214
1065902,11.1.80.11,854G-1,5GHz,80,10,1,40,UDP,1460,Bidirectional LAN<->WiFi,2016.7,23.6
