Global TMS #,Build,Model,Radio,Bandwidth(MHz),# Clients per SSID,# SSIDs,Total Clients,Protocol,Frame Size (bytes),Direction,pps,Mbps
1065801,11.1.90.6,844G-1,5GHz,80,1,1,1,UDP,1460,Unidirectional LAN->WiFi,74738.0,873
1065801,11.1.90.6,844G-1,5GHz,80,2,1,2,UDP,1460,Unidirectional LAN->WiFi,74733.9,873
1065801,11.1.90.6,844G-1,5GHz,80,3,1,3,UDP,1460,Unidirectional LAN->WiFi,74810.9,874
1065801,11.1.90.6,844G-1,5GHz,80,4,1,4,UDP,1460,Unidirectional LAN->WiFi,74789.1,874
1065801,11.1.90.6,844G-1,5GHz,80,5,1,5,UDP,1460,Unidirectional LAN->WiFi,74854.2,874
1065801,11.1.90.6,844G-1,5GHz,80,6,1,6,UDP,1460,Unidirectional LAN->WiFi,74836.0,874
1065801,11.1.90.6,844G-1,5GHz,80,7,1,7,UDP,1460,Unidirectional LAN->WiFi,74804.0,874
1065801,11.1.90.6,844G-1,5GHz,80,8,1,8,UDP,1460,Unidirectional LAN->WiFi,66581.6,778
1065801,11.1.90.6,844G-1,5GHz,80,9,1,9,UDP,1460,Unidirectional LAN->WiFi,63064.2,737
1065801,11.1.90.6,844G-1,5GHz,80,10,1,10,UDP,1460,Unidirectional LAN->WiFi,59596.1,696
